,label
18667,0.36886068160904417
18668,0.5127682975561857
18669,0.24195105743434459
18670,0.3493046242681296
18671,0.3338141768325162
18672,0.4282522910867024
18673,0.22949127360153915
18674,0.30332968369426816
18675,0.42388826440653316
18676,0.25101170521884686
18677,0.37235251236786404
18678,0.1772610387270973
18679,0.49347884781275825
18680,0.2164174783649612
18681,0.36251468995976127
18682,0.5934588024602244
18683,0.30083448784570943
18684,0.41492347316386113
18685,0.5495502637561417
18686,0.3062121095949064
18687,0.4364809083326561
18688,0.3769296040683242
18689,0.17685445894970195
18690,0.4392594409478841
18691,0.26573611663553137
18692,0.20397325852772805
18693,0.20443098030804657
18694,0.29429647579651924
18695,0.26593873518153066
18696,0.3935289343435048
18697,0.22400776196460795
18698,0.3939086763433523
18699,0.5481982538132266
18700,0.2589909844048677
18701,0.4787544479444172
18702,0.3849049407298856
18703,0.4362413348963983
18704,0.4258179280242618
18705,0.24984429654824272
18706,0.41599667283999414
18707,0.6582797192235231
18708,0.5838170637280707
18709,0.26819800017953227
18710,0.11274376717194617
18711,0.22249776363125803
18712,0.2900857762572305
18713,0.3841693171261125
18714,0.18949548361976265
18715,0.2738548254913523
18716,0.23881939027650226
18717,0.32537986169169736
18718,0.3353925551591009
18719,0.32457833439876715
18720,0.35650214512976347
18721,0.5635383892138455
18722,0.5578339713556134
18723,0.5144681950936116
18724,0.5699416991126967
18725,0.35289700280124486
18726,0.2914807882278721
18727,0.3433057973372192
18728,0.242308759114512
18729,0.28610883214355415
18730,0.3589047072246468
18731,0.3090676446514858
18732,0.05048121085874129
18733,0.3097099883704507
18734,0.33213386718548804
18735,0.22189715102104507
18736,0.29893512568180586
18737,0.35683421507496804
18738,0.3962951167978271
18739,0.2548555588879714
18740,0.4147534422391928
18741,0.25834403058623023
18742,0.3890751351746389
18743,0.2575869828041956
18744,0.4078735906151715
18745,0.3590594905379731
18746,0.5036717126141496
18747,0.32019228557154195
18748,0.2777972798830703
18749,0.5236667447944103
18750,0.518817659855724
18751,0.4397934981150338
18752,0.3324232728736901
18753,0.4523574426428603
18754,0.2869150753391947
18755,0.5303168014565663
18756,0.4676719122089292
18757,0.46010938398011453
18758,0.3382387477399953
18759,0.334705566161604
18760,0.24190355735359095
18761,0.35913595132991083
18762,0.20482497416938203
18763,0.4014230321859379
18764,0.4397640625762768
18765,0.2931094949462038
18766,0.442501970094098
18767,0.5067380314347665
18768,0.28514218333121866
18769,0.3008197850187435
18770,0.33658406949794734
18771,0.23776314229815812
18772,0.3501687847725954
18773,0.568853905161531
18774,0.33437980676266466
18775,0.16566826166556195
18776,0.19563470878832798
18777,0.31710160750340277
18778,0.20124218794956059
18779,0.28837774107465874
18780,0.4323367844536945
18781,0.565123323205752
18782,0.4687901981213391
18783,0.39003589490218404
18784,0.229454605855576
18785,0.3961112907971132
18786,0.2793294892049573
18787,0.25309079663295364
18788,0.32481894308033965
18789,0.39161878456285676
18790,0.3790753822241984
18791,0.3650224058657469
18792,0.19074586433288498
18793,0.2859796316805165
18794,0.38792030450345794
18795,0.1606882032681407
18796,0.49304503270677136
18797,0.39624291528760897
18798,0.5492294871425466
18799,0.4121562288680424
18800,0.27032872985272405
18801,0.5491245769864487
18802,0.43881700770879895
18803,0.5840362922952617
18804,0.5597732270939139
18805,0.342179409560983
18806,0.45473626984037063
18807,0.5804148577233497
18808,0.5868534670474843
18809,0.29693747463957826
18810,0.2865546307041142
18811,0.4432857077363783
18812,0.36297919976012794
18813,0.5
18814,0.2870582244765113
18815,0.391005039751293
18816,0.2532847645293319
18817,0.17192829771463572
18818,0.7026849482212386
18819,0.39376069576173856
18820,0.22760242469748718
18821,0.5220418979645666
18822,0.3082889310702911
18823,0.1910317235105753
18824,0.48780527248501365
18825,0.44307663239379913
18826,0.32560783531095866
18827,0.45896207689995994
18828,0.41208272727426287
18829,0.20431802544413138
18830,0.33155765221641714
18831,0.552837784516064
18832,0.4362866886106285
18833,0.6540648551924232
18834,0.29465346592750297
18835,0.5361658147821323
18836,0.4454435138979182
18837,0.4961185758141025
18838,0.5525569150716082
18839,0.3839160224981233
18840,0.6798183475812086
18841,0.45016115252338934
18842,0.5178025952435122
18843,0.47463455009024186
18844,0.4959563956730233
18845,0.5780026734958369
18846,0.37890780626178516
18847,0.45362825901529197
18848,0.32897717701751716
18849,0.3227455300091036
18850,0.7211064784595393
18851,0.4733181337427746
18852,0.5280500648330382
18853,0.5240249191957149
18854,0.45580808289240865
18855,0.6056053688541012
18856,0.49948136100132307
18857,0.24128249474496893
18858,0.504507212873222
18859,0.32724022350116744
18860,0.4432240239827819
18861,0.44767698537327616
18862,0.4713094896983164
18863,0.5516806595627713
18864,0.33064680537007085
18865,0.4966101942161102
18866,0.3169458349535746
18867,0.6813050575169254
18868,0.7061884759594571
18869,0.6390995533225527
18870,0.2995633169288934
18871,0.12062408261652406
18872,0.4007659985423597
18873,0.3659484676771346
18874,0.5509940649155691
18875,0.2568941473766138
18876,0.49069600119475787
18877,0.09609047446578932
18878,0.20658603482794974
18879,0.5957261229334618
18880,0.22914262033595345
18881,0.5743203046771466
18882,0.5855735029737448
18883,0.2356545449161907
18884,0.3446817885373578
18885,0.5062237005191043
18886,0.5404387467258714
18887,0.39363595583736183
18888,0.5210334555588318
18889,0.3044663358419802
18890,0.3984523220149225
18891,0.4828603950471128
18892,0.30616369325184806
18893,0.19913058172679057
18894,0.5152681157198636
18895,0.1956562293556799
18896,0.21939935668759106
18897,0.22370737852814582
18898,0.3928457381921091
18899,0.24967713322924917
18900,0.25946110885349793
18901,0.5175828056244108
18902,0.26123284083377485
18903,0.4339696843512617
18904,0.6397023777703039
18905,0.3610587812897881
18906,0.22395018970701827
18907,0.42532046804782314
18908,0.54457164719181
18909,0.3044260833821805
18910,0.4200193076492935
18911,0.3441028269646026
18912,0.3625542387081996
18913,0.34691628652741185
18914,0.4067713265110169
18915,0.2945452706409748
18916,0.10750752753796462
18917,0.3011658631145413
18918,0.45684979677752463
18919,0.19959554074510943
18920,0.36267762984792423
18921,0.4555472763123762
18922,0.43457304437215355
18923,0.6280001822907656
18924,0.40832368041187356
18925,0.1958624535463193
18926,0.176582289182089
18927,0.4296162463523703
18928,0.5856973212845334
18929,0.5050237420915721
18930,0.46337940508310377
18931,0.6424676926326123
18932,0.4994437007401243
18933,0.5325423439455107
18934,0.20085676918716874
18935,0.509775386896445
18936,0.5004168353940766
18937,0.44019297828171317
18938,0.32405849412988763
18939,0.5788802665065365
18940,0.18717501013974044
18941,0.44601712442111147
18942,0.6193818200680978
18943,0.3409791173662432
18944,0.32984396435977287
18945,0.5437338085678401
18946,0.1414470441246792
18947,0.6385309188009232
18948,0.39715561255802645
18949,0.25979682186245595
18950,0.18916672602806486
18951,0.2735502562625794
18952,0.40313936819019186
18953,0.254563331003622
18954,0.36389164830834486
18955,0.32367848078581724
18956,0.1985385186100086
18957,0.5468796826436507
18958,0.376289171022473
18959,0.2999414264109465
18960,0.15321153341520957
18961,0.391632375896201
18962,0.37355687370289525
18963,0.16143428712100688
18964,0.43918051415922693
18965,0.5244061541087103
18966,0.23832812813744159
18967,0.33001724737127286
18968,0.09082522593341263
18969,0.32402678858255296
18970,0.44482645906849566
18971,0.5905870910955062
18972,0.3749033387119136
18973,0.43134031851193383
18974,0.3887320430053706
18975,0.22582332566187724
18976,0.3057135093860221
18977,0.3502161919061867
18978,0.3283929886742402
18979,0.3745753880251921
18980,0.3015348449749136
18981,0.569252204511858
18982,0.4138212657610807
18983,0.22316599443549986
18984,0.12936019138171437
18985,0.3878694443269026
18986,0.4173022134729
18987,0.3830558908195229
18988,0.5028174172077863
18989,0.41828736708336994
18990,0.5541423933543536
18991,0.49345958161713066
18992,0.2781635111133954
18993,0.3313501277528232
18994,0.415623675774856
18995,0.43745547642419896
18996,0.52851426521782
18997,0.36976810946988414
18998,0.5022559569777396
18999,0.5105932224660786
19000,0.5009289745748595
19001,0.6066612420338738
19002,0.24158384051293896
19003,0.20925323659767198
19004,0.5424543053740799
19005,0.6662918734755198
19006,0.3515213946078543
19007,0.17029826424358357
19008,0.2339884991288123
19009,0.2602109408095176
19010,0.3277738038234461
19011,0.4911365863413986
19012,0.21591748344596823
19013,0.13266351566186432
19014,0.08909425810863877
19015,0.5064223831959397
19016,0.22491176736145257
19017,0.37159528119662266
19018,0.40537355643517337
19019,0.3517251599189248
19020,0.2889515956087856
19021,0.1568159896934757
19022,0.33704256461804744
19023,0.26534887743804325
19024,0.24537350019943469
19025,0.26214422624068556
19026,0.643423329701299
19027,0.3262628961308758
19028,0.47210923191626103
19029,0.18398363571717838
19030,0.4372154024164604
19031,0.26471646601289883
19032,0.34267768700689516
19033,0.35243523912785296
19034,0.4705386676625811
19035,0.2727160033151601
19036,0.46568130299366145
19037,0.30434800119081973
19038,0.25514169965835554
19039,0.5423127196917678
19040,0.3144478900064707
19041,0.1975055894630021
19042,0.5760487606425334
19043,0.1958312328545594
19044,0.2120871581654798
19045,0.23470342614540052
19046,0.09387621526565526
19047,0.18448761582001433
19048,0.45265656243003227
19049,0.4921137837470387
19050,0.44300745146359966
19051,0.39686534640519466
19052,0.17085392164383548
19053,0.27245846437928894
19054,0.35747084557867964
19055,0.2217394696480877
19056,0.4202856995131392
19057,0.3245572939332448
19058,0.39388897136277246
19059,0.39213870791919836
19060,0.14221041913504937
19061,0.36999537108954
19062,0.16315113005098233
19063,0.06768620904268252
19064,0.310645330847409
19065,0.1598462628772931
19066,0.2442421338414418
19067,0.2609093131692634
19068,0.37236181796463586
19069,0.3944359686006651
19070,0.22979218174981736
19071,0.23471713496984453
19072,0.3388647632227497
19073,0.12680476179030212
19074,0.11615955205942305
19075,0.35464597790058033
19076,0.4645981537315359
19077,0.17325890675137884
19078,0.31724028064509646
19079,0.25236938441806367
19080,0.22288317552313164
19081,0.6464304884425776
19082,0.42264864985130485
19083,0.2571815187364087
19084,0.33218826738702595
19085,0.10719110345534422
19086,0.078477419115891
19087,0.3611413842780124
19088,0.19408796442761872
19089,0.28082162212327577
19090,0.24121687037583903
19091,0.4277961487474376
19092,0.29614441494999866
19093,0.22562310370525937
19094,0.31597685580842644
19095,0.09364836556418307
19096,0.5102484565255825
19097,0.24782463310664854
19098,0.2181235463419489
19099,0.4019940583863116
19100,0.3893835674678242
19101,0.3699087873232843
19102,0.26232235472992993
19103,0.36000573745980785
19104,0.12564069756554103
19105,0.10739106843609651
19106,0.3319770776679271
19107,0.17978442455425794
19108,0.12526581832293057
19109,0.5596260799281956
19110,0.5226841570176355
19111,0.33244242432506105
19112,0.4120950329702743
19113,0.42968866341423373
19114,0.311079978195268
19115,0.6219203300447043
19116,0.07914816825588769
19117,0.5028348938478124
19118,0.5810931609254419
19119,0.3281487500085285
19120,0.6175447050484364
19121,0.531901456812672
19122,0.39974434597902897
19123,0.34697254859491694
19124,0.48471127370647493
19125,0.43722178705601916
19126,0.34950225046027183
19127,0.49566087183201624
19128,0.5384910066301986
19129,0.3766172023389998
19130,0.45565128300092506
19131,0.3477744789540675
19132,0.5077735740256476
19133,0.23472123224010202
19134,0.37358719513657385
19135,0.47257600911415804
19136,0.6011038760208002
19137,0.7830138171708624
19138,0.4183695229708351
19139,0.5542014927476954
19140,0.31417198752410797
19141,0.5072849104209023
19142,0.3952251539487229
19143,0.28971135618922
19144,0.33080196415311663
19145,0.27489654574860867
19146,0.1960746508633329
19147,0.33032219925807726
19148,0.4413906417178286
19149,0.5288291924201891
19150,0.2965134518015929
19151,0.48632943705935955
19152,0.40363843660954957
19153,0.33556529293526616
19154,0.24462009108253147
19155,0.5022155803306733
19156,0.42873555616978243
19157,0.3588626365276042
19158,0.4896942843266595
19159,0.24753653443120227
19160,0.5917607427100271
19161,0.4197104240061536
19162,0.4771118525410582
19163,0.44860516633425224
19164,0.4471573678266949
19165,0.30842594165217946
19166,0.49526895223242934
19167,0.2841848381674992
19168,0.336442481314769
19169,0.3403779854571145
19170,0.44625549672030446
19171,0.2881895925769609
19172,0.3572213938244485
19173,0.3532963547412395
19174,0.3856744025631014
19175,0.28196362051958324
19176,0.34081356257798506
19177,0.28063718958671013
19178,0.4775508689795442
19179,0.2171451555749669
19180,0.39552085729793923
19181,0.3332029534220219
19182,0.22743143245051367
19183,0.22779170835602153
19184,0.389490858869302
19185,0.4866936473868903
19186,0.2871729408493319
19187,0.29379938351215923
19188,0.4887609609713142
19189,0.33557134569268665
19190,0.4439837940564293
19191,0.2428240072986589
19192,0.1769549844980617
19193,0.40366953445813
19194,0.4048512489837139
19195,0.18560218855092467
19196,0.28116833993225826
19197,0.46297284434682245
19198,0.41118235203298575
19199,0.3650472023575258
19200,0.5281799570568032
19201,0.41096891556637355
19202,0.2653121364271561
19203,0.2834807348879091
19204,0.317760091517772
19205,0.4090724629029217
19206,0.4976609535373228
19207,0.38205179687699603
19208,0.4913063564547436
19209,0.15615679580626163
19210,0.4120517020953732
19211,0.31871919331365567
19212,0.2571877444472422
19213,0.3016641624544363
19214,0.5245984838397122
19215,0.33440396890362156
19216,0.5522163126256535
19217,0.41470153213764516
19218,0.28759880222167694
19219,0.3833376786653557
19220,0.42377622286912947
19221,0.3907266799961253
19222,0.5265949658475171
19223,0.17736120170446001
19224,0.42599496026604305
19225,0.332560900618318
19226,0.34871025086077057
19227,0.2176273638048228
19228,0.15856837723240377
19229,0.36238955475130663
19230,0.4628773881987938
19231,0.20273264302526303
19232,0.35933878954488657
19233,0.3661953190057823
19234,0.4066262941501
19235,0.2605999377663584
19236,0.43322461477003
19237,0.1388102002440948
19238,0.4610821819348844
19239,0.31628843469407925
19240,0.2397749690085374
19241,0.5145101030409398
19242,0.24374199049092354
19243,0.3951201456378884
19244,0.2665499987680358
19245,0.19839742759088466
19246,0.2658332871955313
19247,0.33546354563039804
19248,0.36967238077052345
19249,0.3558965651300073
19250,0.2930895389685975
19251,0.3370952001162605
19252,0.3140380286259984
19253,0.24759892693403676
19254,0.3719186336673117
19255,0.3929954492144723
19256,0.43103590366193945
19257,0.2552882213184867
19258,0.19238516340703635
19259,0.24830061938381406
19260,0.36548468628983194
19261,0.3978525484923378
19262,0.3387403176361381
19263,0.5292563230788676
19264,0.3612261011730559
19265,0.3389215326155336
19266,0.497916068209687
19267,0.3505446437368994
19268,0.43688670335422114
19269,0.3109546369357373
