user_id,num_reviews
26076,7
26077,2
26078,12
26079,1
26081,1
26082,3
26083,1
26084,9
26085,3
26086,6
26087,7
26088,14
26089,8
26090,2
26091,2
26092,1
26093,1
26095,3
26096,2
26097,3
26099,1
26100,6
26101,3
26102,3
26103,1
26104,1
26105,1
26106,7
26107,1
26108,8
26109,2
26110,1
26111,1
26113,2
26114,3
26115,1
26116,3
26117,6
26118,4
26119,7
26120,2
26121,2
26122,5
26123,2
26124,1
26125,1
26126,2
26127,6
26128,2
26129,2
26130,6
26131,4
26132,12
26133,5
26134,3
26135,7
26136,2
26137,4
26138,4
26139,7
26141,1
26142,2
26143,1
26144,2
26146,2
26147,3
26148,1
26149,4
26150,1
26151,3
26152,1
26154,4
26155,2
26156,4
26157,2
26158,4
26159,1
26160,2
26161,8
26162,3
26163,1
26164,2
26165,5
26167,1
26168,11
26169,2
26170,1
26173,5
26175,2
26176,2
26177,3
26178,3
26179,1
26180,1
26181,1
26182,1
26184,1
26186,1
26187,1
26188,2
26189,1
26190,1
26193,1
26195,1
26196,2
26198,1
26199,2
26200,2
26201,1
26202,2
26204,1
26205,2
26206,1
26208,1
26209,3
26210,1
26211,3
26212,1
26213,1
26214,1
26216,1
26217,1
26219,2
26220,1
26221,1
26223,1
26225,2
26226,1
26227,1
26228,1
26230,1
26233,1
26234,1
26235,1
26237,1
26239,1
26240,2
26241,2
26243,1
26244,1
26245,1
26246,1
26247,1
26248,2
26249,1
26250,1
26251,1
26252,3
26254,2
26255,1
26256,3
26258,1
26259,1
26261,1
26262,1
26263,1
26265,1
26266,1
26267,1
26268,2
26269,1
26270,2
26271,1
26272,1
26273,1
26274,2
26275,1
26276,1
26277,2
26279,1
26280,1
26281,1
26282,1
26283,2
26284,1
26285,1
26286,2
26287,1
26288,1
26289,1
26290,1
26291,1
26292,1
26293,1
26294,2
26295,1
26296,2
26297,1
26298,3
26299,1
26300,1
26301,1
26302,1
26303,1
26304,1
26305,12
26306,2
26307,1
26308,1
26309,1
26311,1
26312,4
26313,1
26314,2
26316,1
26317,1
26318,1
26319,6
26321,1
26322,5
26323,2
26324,1
26325,1
26326,1
26327,1
26328,2
26329,1
26330,3
26331,1
26332,1
26333,7
26334,3
26335,2
26336,1
26337,2
26338,3
26339,6
26340,1
26342,2
26343,1
26344,2
26345,1
26346,1
26349,1
26350,2
26351,1
26352,3
26353,1
26354,3
26356,1
26358,3
26359,5
26360,1
26361,1
26362,5
26363,1
26364,9
26365,1
26366,1
26367,1
26369,2
26370,9
26371,3
26372,1
26373,2
26374,1
26377,2
26379,2
26380,2
26382,1
26384,2
26385,1
26387,5
26388,2
26389,3
26390,1
26392,1
26393,1
26395,1
26396,1
26397,1
26398,6
26399,8
26400,7
26401,1
26404,3
26406,1
26407,1
26408,2
26409,1
26410,1
26411,1
26412,3
26413,1
26414,2
26415,1
26417,2
26418,5
26420,4
26421,1
26422,8
26424,2
26425,13
26426,1
26427,1
26428,4
26429,1
26430,2
26432,4
26433,3
26434,1
26435,1
26437,3
26438,1
26439,1
26441,1
26442,1
26443,1
26444,1
26445,2
26446,1
26447,2
26448,4
26450,1
26451,3
26452,7
26453,1
26454,1
26455,1
26456,1
26457,1
26458,1
26460,3
26461,2
26462,3
26464,5
26466,1
26467,1
26468,1
26469,1
26472,3
26473,3
26474,1
26475,2
26477,1
26478,8
26479,5
26480,2
26481,1
26482,1
26483,1
26484,1
26485,1
26487,1
26488,1
26489,3
26491,1
26493,1
26494,1
26495,1
26496,2
26497,2
26499,4
26500,2
26501,1
26502,1
26503,1
26505,1
26507,1
26509,1
26510,1
26513,2
26514,1
26515,2
26516,5
26517,3
26518,5
26519,2
26520,1
26522,2
26523,3
26525,1
26526,1
26527,2
26528,1
26529,4
26530,1
26531,1
26532,1
26533,1
26535,1
26536,2
26537,1
26539,1
26541,2
26542,1
26543,9
26544,1
26546,1
26547,1
26548,2
26549,1
26550,1
26551,6
26552,1
26553,3
26554,1
26555,1
26556,4
26557,10
26559,1
26560,3
26561,4
26562,2
26564,1
26565,1
26567,15
26568,1
26569,1
26570,1
26571,1
26572,1
26573,1
26574,2
26575,2
26576,1
26577,12
26578,1
26579,2
26580,1
26582,3
26584,1
26585,1
26586,4
26587,1
26588,2
26589,2
26590,1
26591,3
26593,3
26594,1
26596,1
26597,2
26598,2
26599,1
26600,1
26601,1
26602,2
26603,1
26604,2
26605,1
26606,12
26607,3
26610,1
26611,1
26612,2
26613,6
26614,3
26615,1
26619,1
26620,1
26622,5
26624,4
26625,1
26626,1
26627,1
26628,1
26629,1
26630,1
26631,1
26632,3
26633,1
26634,1
26636,1
26639,10
26642,1
26643,10
26644,3
26646,1
26647,5
26648,1
26651,1
26652,1
26653,2
26654,6
26656,1
26657,1
26658,3
26659,1
26660,2
26661,1
26662,24
26663,4
26664,2
26666,1
26667,1
26668,2
26669,1
26670,2
26671,1
26672,1
26673,1
26674,7
26675,1
26676,2
26677,1
26678,1
26679,1
26680,6
26681,1
26683,2
26684,1
26685,2
26687,1
26688,4
26689,4
26690,2
26691,1
26692,1
26693,1
26694,1
26695,2
26696,1
26697,2
26698,1
26699,1
26700,1
26701,8
26702,2
26703,2
26704,4
26705,6
26706,1
26707,6
26709,2
26710,2
26711,2
26712,1
26714,3
26715,3
26717,5
26718,2
26719,1
26720,1
26721,2
26722,2
26724,1
26725,2
26726,1
26727,1
26728,3
26730,1
26731,2
26732,5
26733,1
26734,10
26735,1
26737,1
26740,2
26741,9
26742,1
26743,3
26744,5
26745,1
26746,8
26747,1
26748,1
26749,7
26750,3
26751,2
26752,2
26753,2
26754,2
26755,2
26756,1
26757,1
26758,1
26759,5
26760,4
26761,1
26762,2
26763,1
26764,9
26765,4
26766,9
26767,1
26768,1
26769,1
26770,3
26771,9
26773,1
26774,1
26775,18
26776,5
26777,1
26778,1
26779,4
26780,3
26781,2
26782,3
26783,1
26784,7
26785,2
26786,1
26787,1
26788,1
26789,1
26790,1
26791,5
26792,1
26794,7
26795,1
26796,1
26797,16
26798,5
26800,2
26801,1
26802,4
26803,1
26804,1
26805,3
26806,5
26807,1
26808,2
26809,5
26812,1
26813,6
26814,4
26816,1
26818,3
26819,3
26820,2
26821,2
26822,5
26824,1
26825,2
26826,1
26827,2
26828,1
26829,1
26830,1
26831,3
26832,5
26833,1
26834,4
26835,6
26836,1
26837,2
26838,1
26839,5
26840,3
26841,1
26842,1
26843,2
26844,1
26845,11
26846,1
26847,1
26848,1
26849,3
26850,1
26851,5
26852,16
26853,2
26854,1
26855,2
26857,1
26858,22
26860,7
26862,1
26863,1
26864,1
26867,5
26868,2
26869,2
26870,4
26871,2
26872,4
26873,1
26874,1
26875,1
26876,4
26877,3
26878,1
26879,1
26880,5
26881,10
26882,1
26883,2
26884,2
26885,1
26886,1
26887,4
26888,4
26889,1
26891,9
26892,3
26894,1
26895,1
26896,11
26897,4
26898,1
26899,2
26900,2
26901,1
26902,6
26903,1
26904,3
26905,5
26906,2
26907,3
26909,6
26910,1
26912,1
26913,2
26914,1
26915,1
26916,2
26917,1
26919,7
26920,1
26921,1
26922,6
26923,1
26924,4
26925,2
26926,3
26928,3
26929,7
26930,1
26931,6
26932,3
26933,4
26934,2
26935,5
26937,1
26938,5
26939,1
26940,3
26941,1
26942,1
26943,5
26944,2
26945,2
26946,7
26947,1
26948,1
26949,3
26951,3
26952,4
26953,2
26954,4
26955,2
26956,8
26957,1
26958,1
26959,2
26961,1
26962,1
26963,1
26964,9
26965,2
26967,1
26968,1
26970,4
26971,5
26972,1
26973,19
26975,3
26976,2
26977,2
26981,4
26982,5
26983,2
26984,1
26985,2
26988,1
26989,4
26990,1
26991,2
26992,2
26994,5
26995,1
26997,1
26998,6
26999,13
27000,1
27001,2
27002,4
27003,1
27004,1
27005,1
27006,1
27007,1
27009,2
27012,1
27013,1
27014,3
27015,2
27016,1
27017,2
27019,2
27020,1
27021,2
27024,2
27025,14
27027,1
27028,1
27029,1
27030,1
27031,1
27032,1
27033,1
27034,1
27036,1
27037,1
27038,3
27039,4
27040,1
27041,1
27042,2
27043,1
27044,1
27045,1
27046,3
27047,2
27048,1
27049,1
27051,6
27052,2
27053,2
27054,2
27055,1
27056,4
27057,3
27058,3
27059,1
27060,1
27061,1
27062,9
27063,7
27064,1
27065,2
27066,1
27067,1
27068,1
27069,4
27070,3
27071,6
27072,1
27073,3
27075,1
27076,1
27077,7
27080,1
27082,2
27084,1
27085,4
27086,3
27087,8
27088,9
27089,1
27090,1
27091,12
27093,3
27094,1
27095,2
27098,1
27100,6
27102,2
27103,2
27104,1
27105,2
27107,1
27109,1
27110,5
27111,3
27112,8
27113,7
27116,8
27117,2
27118,1
27119,2
27120,6
27121,3
27122,1
27123,4
27124,1
27125,5
27126,2
27127,1
27128,1
27129,1
27130,1
27131,1
27132,1
27133,3
27134,3
27135,8
27136,7
27137,2
27138,1
27139,1
27140,2
27141,7
27142,11
27143,1
27144,2
27145,1
27146,3
27147,2
27148,1
27149,3
27150,1
27151,5
27152,1
27153,1
27154,1
27155,5
27156,3
27157,2
27158,1
27159,1
27160,2
27161,1
27162,1
27163,1
27164,1
27165,1
27166,1
27167,1
27168,1
27169,1
27170,1
27171,1
27174,2
27176,1
27177,3
27178,1
27179,1
27180,1
27181,1
27182,1
27184,3
27185,1
27186,3
27187,1
27188,1
27189,1
27190,2
27192,1
27193,1
27195,1
27196,1
27199,1
27200,3
27202,1
27203,2
27204,1
27206,1
27207,2
27208,2
27211,1
27212,2
27213,2
27214,1
27215,3
27216,4
27218,2
27219,1
27220,1
27221,1
27223,3
27224,1
27225,2
27226,4
27227,2
27228,2
27229,1
27230,4
27231,1
27232,2
27233,3
27234,2
27235,2
27236,1
27238,11
27239,3
27240,2
27241,1
27242,3
27243,2
27244,4
27245,2
27247,1
27248,1
27249,1
27250,1
27251,2
27252,4
27253,3
27254,1
27255,1
27257,1
27258,1
27259,1
27260,1
27261,1
27262,17
27263,9
27264,4
27266,4
27267,3
27268,3
27269,1
27270,4
27271,1
27273,1
27274,1
27275,1
27276,1
27277,1
27278,1
27279,2
27280,2
27282,1
27283,1
27284,1
27285,1
27287,1
27289,2
27291,1
27292,1
27293,3
27294,2
27295,2
27296,1
27297,1
27299,1
27300,1
27303,1
27305,2
27306,2
27307,2
27308,1
27309,3
27311,1
27312,2
27313,3
27314,1
27315,2
27316,2
27317,2
27318,1
27319,1
27320,1
27322,1
27323,1
27324,1
27326,2
27327,3
27328,7
27329,1
27330,5
27331,2
27333,1
27334,1
27335,1
27336,2
27337,9
27338,1
27339,1
27340,3
27341,10
27342,1
27343,6
27344,3
27345,2
27346,1
27347,3
27348,1
27349,1
27350,4
27351,1
27352,19
27353,8
27354,3
27355,1
27356,1
27357,1
27358,1
27359,2
27360,2
27361,3
27362,1
27363,1
27364,1
27365,4
27368,1
27369,2
27370,14
27372,5
27373,20
27374,1
27375,2
27376,1
27377,3
27378,1
27380,2
27381,1
27382,3
27383,1
27384,1
27385,1
27386,1
27388,1
27389,1
27391,1
27392,6
27393,1
27394,1
27395,1
27396,3
27397,3
27398,15
27399,3
27400,1
27401,1
27402,7
27404,2
27405,4
27407,2
27408,4
27409,2
27410,2
27411,2
27412,1
27413,2
27414,2
27415,1
27416,5
27417,2
27418,1
27419,3
27420,1
27421,2
27422,4
27423,2
27424,2
27425,4
27427,2
27428,3
27429,7
27430,1
27431,4
27432,4
27433,3
27434,1
27435,1
27436,3
27437,15
27438,4
27439,8
27440,10
27441,14
27442,2
27443,1
27444,1
27445,22
27446,4
27447,1
27448,1
27449,1
27450,7
27451,20
27452,5
27453,2
27454,4
27455,9
27456,7
27458,1
27459,8
27460,3
27461,6
27462,1
27463,8
27464,1
27465,1
27466,1
27467,3
27468,1
27470,2
27472,3
27473,5
27474,1
27475,1
27477,2
27478,1
27479,1
27481,1
27482,1
27483,1
27485,1
27486,1
27487,4
27488,1
27489,2
27490,2
27491,1
27492,1
27493,3
27495,2
27496,1
27498,2
27499,3
27500,3
27503,1
27505,3
27506,2
27507,2
27508,1
27509,1
27510,1
27512,8
27513,3
27514,2
27515,1
27517,1
27518,3
27519,2
27521,1
27522,1
27523,1
27524,4
27525,2
27526,1
27527,1
27528,1
27530,3
27531,1
27533,1
27534,2
27535,1
27537,2
27538,1
27539,2
27540,11
27541,2
27542,1
27543,4
27544,1
27545,1
27546,2
27547,7
27548,2
27550,1
27551,1
27552,1
27553,2
27555,1
27556,3
27558,6
27560,2
27561,2
27562,2
27563,1
27564,2
27565,1
27566,2
27567,1
27568,2
27569,4
27570,1
27571,1
27572,3
27573,5
27574,1
27575,18
27576,2
27577,1
27578,15
27579,7
27580,1
27581,2
27582,4
27583,1
27584,2
27585,2
27586,2
27587,3
27588,4
27589,3
27590,1
27591,5
27592,3
27593,3
27594,3
27595,4
27596,1
27598,2
27599,1
27601,1
27602,2
27603,4
27604,2
27605,2
27606,1
27607,2
27608,1
27609,1
27610,1
27611,1
27612,6
27613,7
27614,3
27615,4
27616,6
27617,6
27618,2
27619,1
27620,3
27621,1
27622,2
27623,3
27624,19
27626,2
27627,1
27628,1
27629,1
27632,5
27633,3
27634,1
27635,7
27636,2
27637,6
27638,7
27639,2
27640,3
27641,1
27642,4
27643,4
27644,9
27645,4
27646,5
27647,4
27649,2
27651,1
27652,1
27653,1
27654,1
27655,1
27656,1
27657,1
27659,1
27660,1
27661,1
27663,1
27664,1
27666,1
27667,1
27670,2
27671,1
27672,1
27674,2
27675,1
27678,1
27679,1
27680,1
27681,1
27682,1
27683,1
27684,1
27685,1
27686,1
27687,1
27688,1
27689,1
27690,1
27691,1
27692,3
27693,1
27695,1
27696,1
27698,1
27699,2
27700,1
27701,1
27702,1
27703,1
27704,1
27705,1
27709,1
27710,1
27711,1
27712,4
27713,1
27715,1
27716,1
27717,1
27718,1
27719,2
27720,1
27721,1
27724,2
27725,3
27726,3
27727,1
27728,2
27729,1
27731,3
27732,1
27733,3
27735,6
27738,4
27739,1
27740,3
27742,2
27743,4
27744,1
27745,1
27746,1
27747,1
27748,2
27749,2
27750,5
27751,1
27753,1
27754,4
27755,2
27756,1
27757,1
27758,1
27760,1
27761,1
27762,1
27764,1
27765,1
27766,1
27767,1
27768,3
27771,1
27772,2
27773,1
27774,6
27775,1
27776,1
27777,1
27779,4
27780,1
27781,5
27782,4
27783,2
27784,12
27785,2
27786,2
27787,7
27788,3
27790,3
27791,3
27792,9
27793,1
27794,1
27795,2
27796,1
27797,1
27798,1
27800,1
27801,4
27802,1
27803,2
27804,2
27805,1
27806,2
27807,1
27808,1
27809,1
27810,2
27811,1
27813,1
27814,10
27815,7
27816,1
27817,2
27818,1
27819,1
27820,9
27821,6
27822,5
27825,6
27826,1
27827,4
27828,2
27829,6
27833,1
27834,1
27835,6
27836,1
27837,1
27838,1
27839,1
27840,3
27841,1
27842,1
27843,2
27844,2
27845,1
27847,2
27849,1
27850,5
27851,1
27852,1
27853,1
27855,1
27856,1
27857,3
27858,1
27859,1
27862,4
27863,1
27864,1
27865,7
27866,1
27869,1
27871,1
27872,1
27873,2
27874,1
27875,1
27876,1
27877,1
27878,1
27879,1
27880,1
27881,1
27882,1
27883,1
27884,1
27885,1
27887,1
27888,1
27890,1
27891,1
27893,1
27894,1
27895,1
27896,1
27898,2
27899,2
27901,1
27902,1
27903,1
27904,1
27905,1
27906,1
27907,1
27908,1
27909,1
27910,6
27911,2
27912,1
27913,1
27914,1
27915,1
27916,1
27917,1
27918,1
27919,1
27920,1
27922,1
27923,1
27924,1
27925,1
27926,1
27927,2
27929,1
27930,2
27931,1
27932,1
27933,1
27935,5
27936,1
27937,1
27940,1
27941,1
27944,3
27945,3
27946,4
27947,3
27950,1
27952,1
27953,2
27954,2
27955,1
27956,2
27957,1
27959,3
27960,5
27961,2
27962,2
27963,2
27965,1
27966,3
27967,2
27968,1
27971,1
27972,5
27973,6
27974,4
27975,1
27976,1
27977,31
27978,3
27980,1
27981,2
27982,1
27983,2
27984,7
27985,9
27986,1
27987,2
27988,2
27989,5
27990,1
27992,5
27993,1
27994,2
27995,2
27996,1
27997,1
27999,2
28000,1
28001,5
28002,4
28003,1
28004,1
28005,1
28006,1
28007,1
28008,1
28012,1
28013,1
28014,2
28016,4
28017,3
28019,1
28020,1
28021,2
28022,11
28023,2
28024,1
28025,1
28026,1
28027,1
28030,1
28031,1
28032,2
28033,3
28034,1
28036,1
28037,2
28038,2
28039,6
28040,2
28041,2
28042,1
28043,1
28044,1
28045,1
28046,20
28047,2
28048,1
28049,1
28050,17
28051,1
28052,4
28053,1
28054,6
28055,2
28056,2
28057,1
28058,3
28059,1
28060,4
28061,3
28062,1
28063,21
28064,2
28065,1
28066,1
28067,1
28068,3
28071,1
28074,1
28075,1
28076,5
28077,1
28078,2
28079,5
28081,5
28082,1
28083,1
28084,2
28085,2
28086,1
28087,1
28088,1
28089,3
28090,2
28091,4
28092,3
28093,10
28094,3
28095,1
28097,1
28098,1
28100,1
28101,9
28102,7
28103,1
28105,1
28106,11
28107,3
28108,2
28109,2
28110,2
28111,2
28112,5
28113,17
28114,4
28115,1
28116,1
28117,1
28118,1
28119,1
28121,1
28122,1
28123,3
28124,1
28125,2
28126,3
28127,1
28129,1
28130,1
28131,1
28132,1
28133,12
28134,1
28135,4
28136,1
28137,7
28138,1
28140,1
28141,1
28142,2
28143,4
28144,3
28145,2
28146,2
28147,1
28148,11
28150,1
28153,2
28154,2
28156,1
28157,1
28158,5
28159,8
28160,2
28162,1
28163,2
28164,1
28165,1
28166,1
28167,2
28168,1
28169,1
28170,2
28171,2
28173,1
28174,1
28175,3
28176,1
28177,4
28178,1
28180,2
28181,3
28182,1
28183,1
28184,1
28185,4
28186,4
28187,1
28189,1
28190,2
28191,2
28192,1
28195,1
28196,1
28197,1
28199,1
28200,1
28201,1
28204,1
28205,1
28207,3
28208,1
28210,1
28212,2
28214,1
28215,1
28216,1
28217,1
28218,2
28219,16
28220,4
28221,1
28222,12
28223,1
28224,1
28225,1
28226,2
28227,3
28228,4
28230,1
28231,1
28232,1
28233,1
28234,2
28235,1
28236,1
28237,1
28238,1
28239,3
28241,6
28242,1
28243,1
28244,2
28245,2
28246,1
28247,1
28248,1
28250,6
28252,1
28253,3
28254,4
28255,2
28256,1
28257,3
28258,4
28259,1
28260,8
28261,3
28262,1
28263,6
28265,2
28266,1
28267,7
28269,1
28270,4
28273,3
28274,4
28275,1
28276,3
28277,1
28279,2
28280,4
28282,2
28283,1
28284,14
28285,4
28286,6
28287,1
28288,2
28289,1
28290,1
28291,1
28292,2
28293,1
28294,2
28295,8
28296,4
28297,12
28298,1
28299,1
28300,1
28301,3
28302,3
28303,3
28304,1
28305,1
28306,2
28307,1
28308,2
28309,1
28310,1
28311,9
28312,2
28313,7
28314,8
28315,3
28316,2
28317,2
28318,1
28319,1
28320,1
28322,7
28323,7
28324,1
28325,2
28326,2
28327,8
28328,1
28329,1
28330,2
28331,4
28332,3
28333,3
28334,4
28335,5
28336,4
28338,2
28339,10
28340,1
28341,10
28343,4
28344,3
28345,1
28346,1
28347,4
28348,4
28349,1
28350,4
28351,5
28352,9
28353,3
28354,1
28355,3
28356,1
28357,3
28358,2
28359,4
28360,2
28361,1
28362,1
28363,2
28365,3
28367,1
28368,1
28369,1
28370,2
28371,1
28372,1
28373,2
28374,1
28375,1
28376,2
28377,1
28378,1
28379,1
28380,9
28381,1
28382,1
28384,2
28385,1
28386,1
28387,1
28388,1
28390,1
28391,2
28392,3
28393,2
28394,1
28395,2
28396,1
28397,1
28398,1
28399,3
28400,2
28401,2
28402,2
28403,1
28404,1
28405,2
28406,1
28408,2
28409,1
28410,6
28411,1
28413,4
28414,1
28415,1
28416,1
28417,1
28418,1
28419,1
28420,1
28426,1
28427,10
28429,1
28430,1
28431,2
28432,1
28433,1
28434,1
28435,1
28436,2
28437,1
28438,1
28439,1
28440,1
28441,1
28442,1
28443,1
28444,2
28446,3
28449,1
28450,1
28451,3
28452,2
28453,2
28454,1
28455,1
28457,1
28458,1
28459,1
28460,1
28461,1
28462,1
28464,1
28465,3
28466,2
28468,1
28470,2
28471,1
28473,2
28474,1
28475,1
28476,2
28478,3
28480,1
28481,1
28482,1
28484,1
28486,1
28487,1
28489,1
28490,1
28491,1
28493,1
28494,2
28495,1
28496,2
28497,1
28499,1
28500,2
28501,2
28502,1
28503,17
28504,2
28505,1
28506,2
28509,1
28510,2
28511,2
28512,1
28515,2
28516,1
28517,1
28518,2
28519,1
28520,1
28521,1
28522,1
28523,1
28524,1
28526,1
28527,1
28528,2
28529,1
28530,3
28532,2
28533,3
28535,1
28536,3
28537,2
28538,9
28539,1
28540,1
28541,8
28542,1
28543,7
28545,1
28546,2
28547,4
28548,2
28549,1
28550,1
28551,3
28553,2
28554,1
28557,16
28558,6
28559,1
28560,2
28562,1
28563,2
28564,3
28565,2
28566,1
28567,5
28568,2
28569,1
28570,1
28571,2
28572,1
28573,4
28574,1
28575,10
28576,1
28577,8
28578,1
28579,1
28580,1
28581,1
28582,3
28583,1
28584,1
28585,5
28586,2
28587,6
28588,3
28589,1
28590,1
28591,8
28592,2
28593,1
28594,4
28595,4
28596,1
28597,1
28598,2
28600,2
28601,4
28602,1
28603,1
28604,6
28605,1
28606,2
28608,2
28609,4
28610,1
28611,2
28612,8
28613,1
28614,1
28615,1
28616,1
28617,3
28618,1
28619,4
28620,2
28621,1
28622,1
28623,2
28624,1
28625,1
28626,1
28627,1
28628,1
28629,1
28630,3
28631,5
28632,1
28633,3
28634,5
28635,2
28636,4
28637,2
28638,1
28639,5
28640,3
28641,1
28642,1
28643,2
28644,9
28646,3
28647,6
28648,3
28649,5
28650,3
28651,2
28652,2
28654,1
28655,2
28656,1
28657,4
28658,2
28660,1
28661,1
28662,4
28663,3
28664,3
28665,5
28666,4
28667,1
28668,3
28669,3
28670,4
28671,2
28672,1
28673,4
28674,1
28675,6
28676,1
28677,1
28678,1
28679,1
28680,3
28681,1
28682,3
28683,1
28684,3
28685,1
28686,1
28687,1
28688,1
28689,13
28690,5
28691,1
28692,15
28693,1
28694,2
28695,1
28697,5
28698,1
28699,4
28700,11
28701,4
28702,3
28703,4
28704,1
28705,4
28706,4
28707,1
28708,6
28709,5
28710,7
28711,1
28712,2
28713,6
28714,2
28715,2
28716,3
28717,1
28718,1
28719,2
28721,3
28722,7
28723,5
28724,1
28726,5
28727,15
28728,3
28730,3
28731,1
28732,5
28733,1
28734,7
28735,1
28736,1
28737,3
28738,1
28739,3
28740,3
28741,1
28742,2
28743,1
28744,7
28745,1
28746,2
28748,1
28749,5
28750,6
28752,7
28753,1
28754,3
28756,4
28757,1
28758,1
28761,1
28762,7
28763,4
28764,5
28765,2
28768,3
28769,1
28770,2
28771,1
28772,4
28773,18
28774,2
28775,3
28776,1
28777,2
28778,4
28779,2
28780,2
28781,1
28782,3
28783,1
28784,2
28785,2
28786,4
28787,1
28789,1
28790,6
28791,4
28792,1
28794,1
28796,3
28797,2
28798,1
28800,2
28801,2
28802,1
28803,2
28804,9
28805,6
28806,12
28807,6
28808,1
28810,2
28811,1
28812,2
28813,1
28814,3
28815,1
28817,1
28819,1
28820,2
28821,2
28822,1
28823,2
28824,3
28825,7
28826,5
28827,2
28828,5
28829,3
28830,3
28831,1
28832,2
28833,2
28834,1
28835,1
28836,3
28837,3
28838,1
28839,2
28840,7
28841,2
28842,1
28843,5
28844,1
28845,1
28846,3
28847,2
28850,2
28851,2
28853,1
28854,4
28855,16
28856,1
28857,1
28858,1
28859,5
28860,3
28862,1
28863,2
28864,2
28865,3
28866,1
28867,2
28868,3
28869,2
28870,5
28871,1
28872,12
28873,13
28874,3
28875,2
28876,2
28877,1
28878,1
28879,1
28880,1
28881,7
28882,1
28883,4
28884,2
28885,4
28886,2
28888,2
28889,1
28890,6
28891,12
28893,1
28894,2
28895,2
28896,3
28897,1
28898,1
28899,3
28900,1
28901,11
28902,3
28903,3
28904,3
28905,3
28906,4
28908,1
28909,1
28910,10
28911,2
28912,1
28913,2
28914,12
28915,10
28916,1
28917,2
28918,3
28919,1
28920,1
28921,2
28922,2
28923,2
28924,13
28925,1
28926,2
28927,4
28928,1
28929,5
28930,1
28931,5
28932,7
28933,12
28934,1
28935,7
28936,4
28937,1
28939,4
28940,7
28941,6
28942,1
28943,1
28944,5
28945,1
28946,9
28948,2
28949,3
28950,1
28951,7
28955,1
28956,3
28958,1
28959,1
28960,2
28961,13
28962,9
28963,1
28964,1
28965,1
28966,3
28967,1
28968,4
28969,1
28970,8
28972,4
28974,1
28975,1
28977,1
28978,1
28980,1
28984,3
28986,5
28987,5
28988,1
28989,4
28990,1
28991,2
28992,2
28993,1
28994,1
28995,2
28996,11
28997,4
28998,3
29000,1
29002,2
29003,1
29004,3
29005,4
29006,1
29007,1
29008,4
29009,6
29010,3
29012,1
29013,15
29014,4
29015,4
29016,1
29017,4
29018,1
29019,6
29020,10
29022,1
29023,1
29024,3
29025,2
29026,1
29027,23
29028,4
29029,2
29030,18
29031,1
29032,1
29033,4
29034,6
29035,2
29036,3
29037,1
29038,2
29039,1
29041,9
29042,2
29043,1
29044,1
29045,1
29046,1
29047,1
29048,1
29049,4
29050,1
29051,2
29052,1
29053,1
29054,2
29055,1
29057,1
29058,1
29059,1
29060,2
29061,1
29062,1
29063,6
29064,3
29065,2
29066,1
29067,2
29069,2
29070,1
29071,4
29073,2
29074,2
29075,2
29076,2
29077,1
29078,10
29079,4
29080,3
29082,4
29083,3
29084,3
29085,8
29086,1
29087,1
29088,2
29089,2
29090,1
29091,1
29092,2
29093,8
29094,7
29095,7
29096,2
29097,11
29098,1
29099,6
29100,1
29101,5
29102,4
29103,8
29104,3
29105,1
29106,2
29107,12
29108,1
29110,1
29111,4
29112,3
29113,1
29114,9
29115,1
29117,3
29118,2
29119,1
29120,2
29121,2
29123,3
29125,2
29126,3
29127,1
29128,4
29129,1
29130,1
29131,8
29132,1
29133,1
29134,3
29135,1
29136,1
29137,2
29138,3
29139,1
29140,7
29141,2
29142,1
29144,4
29145,4
29148,10
29149,2
29150,7
29151,3
29152,2
29153,1
29154,2
29155,3
29156,1
29157,1
29159,4
29160,4
29161,1
29163,2
29165,1
29166,1
29168,1
29169,1
29170,9
29172,1
29173,12
29174,1
29175,1
29176,1
29177,6
29178,12
29179,3
29180,1
29181,1
29182,2
29183,1
29184,2
29185,5
29186,4
29187,2
29189,2
29190,5
29192,1
29193,1
29194,6
29195,1
29196,2
29197,3
29198,1
29199,2
29200,5
29201,1
29203,1
29204,1
29205,16
29206,5
29207,1
29208,1
29209,11
29210,1
29212,3
29213,1
29214,3
29215,4
29216,1
29217,5
29220,2
29222,5
29223,5
29224,2
29225,2
29226,5
29227,2
29228,4
29229,2
29230,1
29231,4
29232,2
29233,4
29234,4
29235,1
29236,2
29237,1
29238,3
29239,1
29240,3
29241,3
29242,4
29243,1
29244,3
29245,3
29246,1
29247,6
29248,1
29249,5
29250,2
29252,1
29253,1
29255,4
29257,1
29258,2
29259,2
29260,1
29261,2
29262,2
29263,1
29264,3
29266,1
29267,8
29268,2
29269,4
29270,14
29273,2
29274,2
29275,8
29276,5
29277,2
29278,1
29279,5
29280,2
29281,12
29282,1
29283,3
29286,10
29287,11
29288,1
29289,1
29290,2
29291,1
29292,2
29293,3
29294,3
29295,2
29296,10
29297,2
29298,4
29299,2
29300,10
29301,2
29302,2
29303,2
29304,1
29305,5
29306,1
29307,1
29308,5
29309,7
29310,1
29311,9
29312,4
29313,2
29314,3
29315,1
29316,3
29317,4
29318,1
29319,2
29320,6
29321,1
29322,8
29325,2
29327,27
29328,2
29329,7
29330,4
29331,3
29332,2
29333,5
29335,7
29336,14
29337,6
29338,4
29339,2
29340,1
29341,4
29342,2
29343,6
29344,3
29345,1
29346,1
29347,3
29348,1
29350,1
